Id,Prediction
94312,4531919.4
94313,4250817.2
94314,3329554.2
94315,2713827.4
94316,3885814.2
94317,4100606.4
94318,4093537.6
94319,2476406.6
94320,4184438.0
94321,4885211.6
94322,3558562.0
94323,4343492.8
94324,3619523.4
94325,4322583.6
94326,5053707.4
94327,3457467.0
94328,3863923.2
94329,5494572.2
94330,4553770.8
94331,5025700.0
94332,4364775.4
94333,3506805.8
94334,4250910.2
94335,4590084.6
94336,5128517.0
94337,4632668.2
94338,4062355.2
94339,4974619.4
94340,4625997.0
94341,3469149.0
94342,4237161.2
94343,2713134.6
94344,3264697.2
94345,3329232.4
94346,3973645.6
94347,3064907.6
94348,4554315.6
94349,3050786.8
94350,4829869.8
94351,3976697.2
94352,3488402.8
94353,3509000.4
94354,3616861.0
94355,3141076.4
94356,3563073.2
94357,4373583.8
94358,4729800.0
94359,3961068.6
94360,3521419.4
94361,4351717.4
94362,3588731.0
94363,4057346.2
94364,4084249.8
94365,3830844.8
94366,4320368.6
94367,4100606.4
94368,4195487.6
94369,4316918.2
94370,5085353.8
94371,4067709.0
94372,3971781.2
94373,3911079.4
94374,4022718.4
94375,3676242.2
94376,3180642.8
94377,5059974.4
94378,4751710.2
94379,4043082.8
94380,4026043.0
94381,3888118.8
94382,3087337.2
94383,4463928.0
94384,4872851.4
94385,4271407.0
94386,4458743.6
94387,4548666.6
94388,4100606.4
94389,4348888.4
94390,3761342.2
94391,4898700.0
94392,4248924.2
94393,4621108.8
94394,4305213.4
94395,3510300.4
94396,4859407.8
94397,3229600.4
94398,4103716.2
94399,3195201.0
94400,4477386.2
94401,4715563.8
94402,3922879.0
94403,4863062.0
94404,4001286.2
94405,4292954.0
94406,4349511.4
94407,4185988.0
94408,3934106.8
94409,4404959.0
94410,3189042.6
94411,3530686.6
94412,3721568.6
94413,4737007.0
94414,3984067.8
94415,5193462.2
94416,4992748.0
94417,3218423.2
94418,3841464.0
94419,4529566.2
94420,2944930.8
94421,3398184.2
94422,4253985.4
94423,3965065.6
94424,3374900.4
94425,3541843.8
94426,3072903.2
94427,4642254.6
94428,3788395.2
94429,3866630.6
94430,3363319.6
94431,4791896.0
94432,3993002.8
94433,3810799.0
94434,3582835.2
94435,3528898.4
94436,4569013.0
94437,4645904.6
94438,3907211.6
94439,4127011.8
94440,4729305.4
94441,3005351.8
94442,4540960.8
94443,3791586.6
94444,3901379.0
94445,4210439.6
94446,3064445.4
94447,4898700.0
94448,4100606.4
94449,5053707.4
94450,5053707.4
94451,3507147.4
94452,4219158.2
94453,4841159.2
94454,3761629.4
94455,3637600.8
94456,4605485.4
94457,3148620.6
94458,3641480.4
94459,3217497.6
94460,5053707.4
94461,4100606.4
94462,4319499.0
94463,4236350.2
94464,4061632.0
94465,4286111.8
94466,3588731.0
94467,2985134.0
94468,4462853.6
94469,6385135.8
94470,4962482.0
94471,3217497.6
94472,3644146.4
94473,4184438.0
94474,4355849.2
94475,4076032.8
94476,4220908.2
94477,2688907.0
94478,3365659.8
94479,2902747.8
94480,3217497.6
94481,3613383.4
94482,4184438.0
94483,4138602.0
94484,4100606.4
94485,2333011.4
94486,4188005.4
94487,3111268.0
94488,4798671.0
94489,4095576.8
94490,4091687.6
94491,5322370.4
94492,3861109.2
94493,4249643.6
94494,3673500.0
94495,5973142.8
94496,3930151.6
94497,3657546.2
94498,3602859.4
94499,3804258.0
94500,4432213.4
94501,3731275.4
94502,3043859.6
94503,4164847.4
94504,3148620.6
94505,5414033.4
94506,4632219.2
94507,3156373.4
94508,3442913.2
94509,4979466.4
94510,3563351.6
94511,3843052.4
94512,4203365.8
94513,5558083.4
94514,3376783.2
94515,2831853.4
94516,4517624.0
94517,4898972.2
94518,3097038.4
94519,3180642.8
94520,4184438.0
94521,3833436.8
94522,4254890.6
94523,4660366.2
94524,4647396.0
94525,3544049.6
94526,3644245.2
94527,3229600.4
94528,3383895.2
94529,5074595.0
94530,3633082.6
94531,3900705.6
94532,4298376.2
94533,4148600.4
94534,4689333.0
94535,4745851.4
94536,3651451.2
94537,4184438.0
94538,4315267.6
94539,3067597.0
94540,4261213.4
94541,3737290.8
94542,4745851.4
94543,4644519.0
94544,4462853.6
94545,4765350.2
94546,4100606.4
94547,4164847.4
94548,4172387.4
94549,4419312.4
94550,3544049.6
94551,4113766.8
94552,3287798.0
94553,5463093.4
94554,3937090.0
94555,3242184.6
94556,4237317.6
94557,3243505.2
94558,4589853.6
94559,3839538.8
94560,3838732.2
94561,4438874.8
94562,4570962.6
94563,4185988.0
94564,3939769.2
94565,3764734.2
94566,4081366.0
94567,4035191.4
94568,4872851.4
94569,5157346.2
94570,4290435.8
94571,4599395.4
94572,4517624.0
94573,3207867.0
94574,4390830.4
94575,4463522.8
94576,4122585.4
94577,3848466.4
94578,3609742.6
94579,3217497.6
94580,2671833.4
94581,3284801.2
94582,4269364.4
94583,3990123.4
94584,2873578.2
94585,3001513.2
94586,4073330.6
94587,3552714.4
94588,4367268.8
94589,5230228.2
94590,3439827.6
94591,4462853.6
94592,3405539.4
94593,4005588.8
94594,3903708.0
94595,4068490.4
94596,2828540.0
94597,2907558.8
94599,3960544.0
94600,3970513.2
94601,3050786.8
94602,3345977.4
94603,2944149.6
94604,3984729.6
94605,4392994.8
94606,4248745.0
94607,3441367.6
94608,2711533.6
94609,3101204.8
94610,4459267.8
94611,4857284.6
94612,3933618.4
94613,3050786.8
94614,4131137.0
94615,4974619.4
94616,3814496.4
94617,2955764.0
94618,3494553.8
94619,3882960.4
94620,3840707.4
94621,4364775.4
94622,4877783.2
94623,4855689.2
94624,3507934.6
94625,3713638.6
94626,4383224.6
94627,4263616.0
94628,3488870.0
94629,4537355.8
94630,3148620.6
94631,4195487.6
94632,4559657.8
94633,4037847.4
94634,3480754.6
94635,3234448.2
94636,3296516.8
94637,3218423.2
94638,4719119.0
94639,3918521.2
94640,3299718.2
94641,3340241.0
94642,3382507.8
94643,3765335.6
94644,4616730.2
94645,3779346.0
94646,5432331.2
94647,5358441.0
94648,4690578.8
94649,4859407.8
94650,5341269.4
94651,4305213.4
94652,4315109.2
94653,5053707.4
94654,4764844.4
94655,5520380.0
94656,2930774.8
94657,4842899.2
94658,4872851.4
94659,2855021.2
94660,4438874.8
94661,3637314.2
94662,4782398.2
94663,3412761.0
94664,3390164.6
94665,4177402.0
94666,3297878.4
94667,4705406.4
94668,4781514.8
94669,3925535.0
94670,4872851.4
94671,4012976.4
94672,4643508.2
94673,3148620.6
94674,4309375.2
94675,4023461.6
94676,4338431.4
94677,3103276.4
94678,5178197.6
94679,4104964.4
94680,4027045.2
94681,4462853.6
94682,4072824.2
94683,3148620.6
94684,4205974.8
94685,3067597.0
94686,3213516.0
94687,4045605.6
94689,3247850.4
94690,3103276.4
94691,5829506.8
94692,3234448.2
94693,4485725.8
94694,3559137.6
94695,4089669.8
94696,3993992.4
94697,5445927.6
94698,4287925.4
94699,4100606.4
94700,3340268.0
94701,3538621.2
94702,3170935.8
94703,4100606.4
94704,5347826.8
94705,4971612.2
94706,3345977.4
94707,3869792.4
94708,3867947.8
94709,3768700.4
94710,3939914.2
94711,4164323.0
94712,5129429.2
94713,4462759.6
94714,2496881.8
94715,3228487.6
94716,4220405.2
94717,4381347.0
94718,4379780.0
94719,2825573.2
94720,4408702.8
94721,4227470.4
94722,3407828.4
94723,4936116.0
94724,2704625.2
94725,4706172.6
94726,4062355.2
94727,3734741.6
94728,4184438.0
94729,3865297.6
94730,3135833.8
94731,4438874.8
94732,4898700.0
94733,3074011.4
94734,4006778.8
94735,3341678.6
94736,3050786.8
94737,5463890.8
94738,5340660.8
94739,4462853.6
94740,4772550.0
94741,3148431.0
94743,2992035.2
94744,4017848.4
94745,3770205.0
94746,3627319.0
94747,3680025.6
94748,3396045.8
94749,3494888.8
94750,3103276.4
94751,3778706.0
94752,3923158.4
94753,4282110.8
94754,3739807.2
94755,4547142.0
94756,3425560.8
94757,3222891.6
94758,3836161.4
94759,4023985.6
94760,3381697.8
94761,4500382.8
94762,4872851.4
94763,3066443.0
94764,4907385.0
94765,4531835.8
94766,4836416.8
94767,3563193.0
94768,5463093.4
94769,4239794.0
94770,3371091.6
94771,4519290.8
94772,4068871.4
94773,4405202.8
94774,3573644.6
94775,3778267.6
94776,4341760.2
94777,3260179.4
94778,4349797.0
94779,4280768.8
94780,3652753.6
94781,5100803.6
94782,3237568.2
94783,3526106.0
94784,3590474.2
94785,3509000.4
94786,4549281.8
94787,3511135.4
94788,3970147.4
94789,4195487.6
94790,4452077.6
94791,5148938.2
94792,3526313.6
94793,3103276.4
94794,3658034.4
94795,3102556.0
94796,4724430.0
94797,4550165.4
94798,4432213.4
94799,3050786.8
94800,5549966.0
94801,4248924.2
94802,2487086.6
94803,4151498.8
94804,3578639.6
94805,4547142.0
94806,3710971.0
94807,3780385.6
94808,4248145.8
94809,3878298.6
94810,3617733.4
94811,4974619.4
94812,3749262.4
94813,3269342.6
94814,4432213.4
94815,3271006.2
94816,3838732.2
94817,3453236.2
94818,4195487.6
94819,5410768.8
94820,3545686.4
94821,3464452.2
94822,3637314.2
94823,4438874.8
94824,4016464.8
94825,2643024.2
94826,4551549.8
94827,3607986.4
94828,5214138.2
94829,4676763.8
94830,4729305.4
94831,2890586.6
94832,3670802.8
94833,2965829.0
94834,4600165.4
94835,4545067.2
94836,4665240.8
94837,3621717.2
94838,3229881.6
94839,3023435.4
94840,3928854.6
94841,4512793.4
94842,4590084.6
94843,4974619.4
94844,3826933.8
94845,4266564.0
94846,2881515.0
94847,5465072.6
94848,4195487.6
94849,2930912.2
94850,4517624.0
94851,4452077.6
94852,5688251.8
94853,2970137.6
94854,3464452.2
94855,3947653.8
94856,3984067.8
94857,5134902.0
94858,3656805.0
94859,4146056.2
94860,4592685.2
94861,4432213.4
94862,2630787.0
94863,3840341.0
94864,3971262.0
94865,3727385.4
94866,4239852.2
94867,3792031.6
94868,3713638.6
94869,3773628.4
94870,4652161.0
94871,4185988.0
94872,4896422.0
94873,2334733.6
94874,4391957.2
94875,4372584.2
94876,4533207.4
94877,3776737.0
94878,3672353.4
94879,2529772.6
94880,4022261.8
94881,4100606.4
94882,3042975.4
94883,3829648.8
94884,3143791.4
94885,3004807.4
94886,3574130.4
94887,4100606.4
94888,3634514.0
94889,4452077.6
94890,5702814.6
94891,4549281.8
94892,4172435.4
94893,4275738.0
94894,4302795.2
94895,4095576.8
94896,3826306.8
94897,4745851.4
94898,3901111.0
94899,3260179.4
94900,3536773.6
94901,3859029.6
94902,2902857.2
94903,4775957.2
94904,3350212.6
94905,4252072.4
94906,4590084.6
94907,4831498.0
94908,3244643.0
94909,3684294.6
94910,4898700.0
94911,3686130.6
94912,3203786.4
94913,3818660.4
94914,2955764.0
94915,4177402.0
94916,3714756.6
94917,3006710.8
94918,3247949.8
94919,4113766.8
94920,3301163.4
94921,4185988.0
94922,3979200.8
94923,3407828.4
94924,4488427.6
94925,3064445.4
94926,3846487.0
94927,4005588.8
94928,4076032.8
94929,3956479.8
94930,4355382.0
94931,4164847.4
94932,3914481.8
94933,5271869.6
94934,5394572.4
94935,3421975.0
94936,4156798.0
94937,2673376.4
94938,3351389.0
94939,2955764.0
94940,4155879.2
94941,4850746.6
94942,4527792.4
94943,4500181.2
94944,4470790.0
94945,4878346.0
94946,4335194.6
94947,3519035.2
94948,3260179.4
94949,3469149.0
94950,3656805.0
94951,3900830.6
94952,2955764.0
94953,2924252.4
94954,2661755.6
94955,3797075.2
94956,4496357.0
94957,4263127.4
94958,4652161.0
94959,4630736.0
94960,4898700.0
94961,3225874.8
94962,4579465.0
94963,4252072.4
94964,4555238.8
94965,4441844.0
94966,3966798.0
94967,2518514.0
94968,4337534.4
94969,3279244.0
94970,4216187.8
94971,3523619.6
94972,4271407.0
94973,4658047.2
94974,4011130.2
94975,3050786.8
94976,3761342.2
94977,3389792.8
94978,3563193.0
94979,5886878.0
94980,3714756.6
94981,4717769.0
94982,3863022.8
94983,4716300.6
94984,4056529.2
94985,3970270.2
94986,3860762.2
94987,3318544.2
94988,4502065.8
94989,4444963.8
94990,5463093.4
94991,3050786.8
94992,3489304.0
94993,3492386.6
94994,4872851.4
94995,3070903.6
94996,3522212.0
94997,4172435.4
94998,4774370.4
94999,3456562.2
95000,2863194.2
95001,4295494.0
95002,5255947.4
95003,3937445.0
95004,3627319.0
95005,4328998.0
95006,5414044.0
95007,4616730.2
95008,3875983.4
95009,3416416.8
95010,4237161.2
95011,2974267.8
95012,4505853.0
95013,3234448.2
95014,3838501.2
95015,4170377.0
95016,3771195.2
95017,3980618.2
95018,4238840.4
95019,4336115.4
95020,4999905.4
95021,4327537.6
95022,3119553.6
95023,4572587.6
95024,3794552.4
95025,5137897.4
95026,5611303.0
95027,4089386.6
95028,3855166.0
95029,3826933.8
95030,3564051.0
95031,4060145.0
95032,5496239.8
95033,3853396.0
95034,4438874.8
95035,3846487.0
95036,4133508.8
95037,3111268.0
95038,3400504.0
95039,4152440.0
95040,2811985.0
95041,2747829.8
95042,4155879.2
95043,5289573.4
95044,2697870.4
95045,2863663.8
95046,4547142.0
95047,5609938.2
95048,4240486.0
95049,4590653.6
95050,3960811.2
95051,3971369.0
95052,3565979.4
95053,5552740.6
95054,3637808.0
95055,3972225.6
95056,5479867.6
95057,4935090.2
95058,4166913.0
95059,3599533.8
95060,3337760.0
95061,4662467.0
95062,4003680.2
95063,3479378.0
95064,3751951.4
95065,2713134.6
95066,4589853.6
95067,3792031.6
95068,6149615.2
95069,4289895.8
95070,4150166.4
95071,4116678.8
95072,3943680.4
95073,4950477.2
95074,4550361.2
95075,4855689.2
95076,4076032.8
95077,3854557.0
95078,3073213.4
95079,3717590.4
95080,5031149.2
95081,2807147.0
95082,4266498.0
95083,3806973.0
95084,4859812.2
95085,5016876.2
95086,3669734.4
95087,4400146.4
95088,3050786.8
95089,3663435.4
95090,3613900.4
95091,3064445.4
95092,3691094.6
95093,3411516.2
95094,4469239.4
95095,4538598.4
95096,4278461.8
95097,3510300.4
95098,3859029.6
95099,3234448.2
95100,4270674.2
95101,4456311.2
95102,4104964.4
95103,4616730.2
95104,4828065.0
95105,3589624.2
95106,3260179.4
95107,3826933.8
95108,4764632.2
95109,3781486.8
95110,3930801.4
95111,4245103.2
95112,3419651.4
95113,4553770.8
95114,3640439.6
95115,4548834.8
95116,4552743.6
95117,4467616.8
95118,4371439.4
95119,3797124.2
95120,4100606.4
95121,3818660.4
95122,3980618.2
95123,4931561.8
95124,4166913.0
95125,3614148.6
95127,4252474.0
95128,3981697.6
95129,4456103.2
95130,3243853.8
95131,4898700.0
95132,2952227.2
95133,4094556.0
95134,4100606.4
95135,4195487.6
95136,4037847.4
95137,3764868.4
95138,5497953.2
95139,3723047.4
95140,3709837.4
95141,4298045.6
95142,3291798.8
95143,3103276.4
95144,3114629.0
95145,4394693.2
95146,4828065.0
95147,3759212.6
95148,3211970.8
95149,3229410.8
95150,4500181.2
95151,3203374.4
95152,4702088.6
95153,4100606.4
95154,3233626.0
95155,2840821.2
95156,4592820.2
95157,3078885.8
95158,3703004.6
95159,4174268.6
95160,3959927.0
95161,3459413.0
95162,3018830.8
95163,4898700.0
95164,3668962.4
95165,4185988.0
95166,4185988.0
95167,3324826.2
95168,4605935.4
95169,4616730.2
95170,4248924.2
95171,4076032.8
95172,3838501.2
95173,3739807.2
95174,4723984.0
95175,4378045.4
95176,3737290.8
95177,4446054.8
95178,3881888.2
95179,3668756.6
95180,2708107.4
95181,4079543.4
95182,3379311.4
95183,3050786.8
95184,3846487.0
95185,4380374.6
95186,5255947.4
95187,3363319.6
95188,4036237.6
95189,4828065.0
95190,4576427.0
95191,2854507.2
95192,3876839.8
95193,4322773.4
95194,3228487.6
95195,3135833.8
95196,2855021.2
95197,3671603.8
95198,5062293.2
95199,3928869.2
95200,4642254.6
95201,4184438.0
95202,3992631.0
95203,4184226.6
95204,5134902.0
95205,4145653.8
95206,4649312.0
95207,3632109.6
95208,3713252.2
95209,4168223.8
95210,3084600.4
95211,4497233.8
95212,5858335.4
95213,4453627.6
95214,4100606.4
95215,3620994.0
95216,4105942.6
95217,4920947.4
95218,5187557.0
95219,3610153.2
95220,4112663.2
95221,2713134.6
95222,4008470.8
95223,4305832.6
95224,4317022.4
95225,3717907.6
95226,4852642.8
95227,5373956.0
95228,3103276.4
95229,4756443.0
95230,3944988.0
95231,4898700.0
95232,4885981.6
95233,4817331.0
95234,3377439.4
95235,3792031.6
95236,4576427.0
95237,4406324.8
95238,3192718.8
95239,4572022.8
95240,3573644.6
95241,3728934.4
95242,5674347.4
95243,3229881.6
95244,3991984.2
95245,2831853.4
95246,2638729.4
95247,3617642.6
95248,3227156.2
95249,3673685.0
95250,3324067.6
95251,4547142.0
95252,4453627.6
95253,4441425.8
95254,4438874.8
95255,4226347.4
95256,5463093.4
95257,3492626.2
95258,3571034.6
95259,4855689.2
95260,4112663.2
95261,3604390.4
95262,4100606.4
95263,4186673.2
95264,3346720.0
95265,3064445.4
95266,4207135.2
95267,3829096.2
95268,3947325.0
95269,4085335.8
95270,3589986.8
95271,3495313.6
95272,2974267.8
95273,4345337.0
95274,4618698.4
95275,4462853.6
95276,3521787.2
95277,5562129.6
95278,3770205.0
95279,3664454.2
95280,3779346.0
95281,3350212.6
95282,3217497.6
95283,3563073.2
95284,3854280.2
95285,4387410.4
95286,3506366.6
95287,4618838.0
95288,3978942.6
95289,3788395.2
95290,3839538.8
95291,4806836.0
95292,4432213.4
95293,3899143.0
95294,4303444.2
95295,4756443.0
95296,3489304.0
95297,4389628.4
95298,4347405.2
95299,5200943.8
95300,3218423.2
95301,4528118.4
95302,4337450.8
95303,4855689.2
95304,3365743.6
95305,4261688.0
95306,2892150.0
95307,4140862.4
95308,2642260.0
95309,4527809.4
95310,3217497.6
95311,3921112.2
95312,4733031.2
95313,5134902.0
95314,3511135.4
95315,4733652.4
95316,4462853.6
95317,4181807.2
95318,3928958.8
95319,3045908.4
95320,3221009.8
95321,3149620.0
95322,4145453.2
95323,3324067.6
95324,5545929.6
95325,3267767.6
95326,3810799.0
95327,4185988.0
95328,3765884.4
95329,4196210.8
95330,3421808.0
95331,4062355.2
95332,4527792.4
95333,4904796.0
95334,4012976.4
95335,4599484.2
95336,3070322.6
95337,2688153.0
95338,2352256.4
95339,4256057.6
95340,2891932.0
95341,2596238.6
95342,3779346.0
95343,4898700.0
95344,4643464.2
95345,4166437.8
95346,3598288.2
95347,4889811.2
95348,4255805.6
95349,4439448.4
95350,4100606.4
95351,3697211.0
95352,4317512.0
95353,3998652.2
95354,2317525.4
95355,4232934.2
95356,6195109.8
95357,2731902.4
95358,4359948.4
95359,4305213.4
95360,4549281.8
95361,4512793.4
95362,4395898.8
95363,4756892.6
95364,4758791.4
95365,3623494.8
95366,5072731.0
95367,3671603.8
95368,4100606.4
95369,4890398.0
95370,5911394.0
95371,4220815.6
95372,3050786.8
95373,4346258.4
95374,3293487.4
95375,3573217.0
95376,3970580.6
95377,4076032.8
95378,4208586.8
95379,4441844.0
95380,3304963.8
95381,3993485.6
95382,3826671.8
95383,3830717.6
95384,4052488.2
95385,3225874.8
95386,4302795.2
95387,3489304.0
95388,3217497.6
95389,3602258.4
95390,3360467.6
95391,4566161.6
95392,5921738.0
95393,4492085.2
95394,3343763.6
95395,3996798.4
95396,4577434.6
95397,4181807.2
95398,4893559.4
95399,3456353.4
95400,3103276.4
95401,4892588.2
95402,3495313.6
95403,4505385.8
95404,4027045.2
95405,3949632.2
95406,3420647.8
95407,4442719.6
95408,4559657.8
95409,4200517.6
95410,3680205.6
95411,3977721.8
95412,3278891.0
95413,4437866.8
95414,3324136.0
95415,3390010.8
95416,4305539.0
95417,2831853.4
95418,3866843.4
95419,4131142.8
95420,4670808.4
95421,3103276.4
95422,3321913.8
95423,5200943.8
95424,3921563.2
95425,3749262.4
95426,3839538.8
95427,4876626.6
95428,4084926.0
95429,3680205.6
95430,3588731.0
95431,3345977.4
95432,3638297.6
95433,4093901.6
95434,3820424.2
95435,2248859.8
95436,3713638.6
95437,4862219.8
95438,3961789.0
95439,4531794.8
95440,4195487.6
95441,4259775.4
95442,3050786.8
95443,3217497.6
95444,4772028.6
95445,4207135.2
95446,4466122.4
95447,3839538.8
95448,4158720.4
95449,3593584.6
95450,3335615.8
95451,3239843.2
95452,4438874.8
95453,3620697.2
95454,3074011.4
95455,3511135.4
95456,4699170.0
95457,4994906.8
95458,4724239.6
95459,4131137.0
95460,3656846.0
95461,3580469.2
95462,2496881.8
95463,4195487.6
95464,3996454.4
95465,3547642.6
95466,4609813.2
95467,3464452.2
95468,4271600.4
95469,3855121.8
95470,3381874.0
95471,3405539.4
95472,4384121.2
95473,5297704.2
95474,4898700.0
95475,4791896.0
95476,3175739.2
95477,4709189.6
95478,2506228.6
95479,3333248.6
95480,3791305.2
95481,3078439.8
95482,4027045.2
95483,3533282.0
95484,4283066.2
95485,3976983.8
95486,4737007.0
95487,3792031.6
95488,2432732.8
95489,5134902.0
95490,3362330.2
95491,3444537.4
95492,4104964.4
95493,4211523.0
95494,4184438.0
95495,3840337.4
95496,3930801.4
95497,4387600.4
95498,4828065.0
95499,3512406.4
95500,4001496.0
95501,3050786.8
95502,2825573.2
95503,5033552.6
95504,4216767.6
95505,4269226.6
95506,2922034.8
95507,3050786.8
95508,4462853.6
95509,2974280.6
95510,2713134.6
95511,4791543.0
95512,4656955.0
95513,3607986.4
95514,3599368.4
95515,4544697.0
95516,3996454.4
95517,4467939.2
95518,3854092.6
95519,3993747.4
95520,2818100.0
95521,2503303.2
95522,3860874.2
95523,3050786.8
95524,4950164.4
95525,4825745.0
95526,5485466.4
95527,4530894.0
95528,4859407.8
95529,4855201.8
95530,3562124.8
95531,3739807.2
95532,4504093.6
95533,3398175.2
95534,2946722.4
95535,3561817.0
95536,3373884.4
95537,4788711.2
95538,4110227.2
95539,3781486.8
95540,3097038.4
95541,2871465.6
95542,3103276.4
95543,2780252.4
95544,4452077.6
95545,3492626.2
95546,4740118.4
95547,3296780.6
95548,3714756.6
95549,4302981.8
95550,4155879.2
95551,2747410.8
95552,4974619.4
95553,3931339.6
95554,5000895.6
95555,3239843.2
95556,5703497.0
95557,4195487.6
95558,4541425.4
95559,3482220.0
95560,3758580.8
95561,4140862.4
95562,4049637.8
95563,4927169.0
95564,3148620.6
95565,4305213.4
95566,4503970.4
95567,3225874.8
95568,3578639.6
95569,5028507.4
95570,3148620.6
95571,3521956.4
95572,4146056.2
95573,3839538.8
95574,4046251.0
95575,3181958.6
95576,4896613.8
95577,3610153.2
95578,4231633.2
95579,3416428.2
95580,3488944.0
95581,3799790.2
95582,4441844.0
95583,4574770.2
95584,3579317.0
95585,4040203.2
95586,3887428.4
95587,3469149.0
95588,5062293.2
95589,3431656.2
95590,3044291.2
95591,4100606.4
95592,3400256.0
95593,4755232.4
95594,3199247.6
95595,4006352.6
95596,3846169.6
95597,4073544.6
95598,4040263.2
95599,3563193.0
95600,4435043.8
95601,4406909.2
95602,4432213.4
95604,4540333.4
95605,3940709.0
95606,4087264.6
95607,3170935.8
95609,4331083.8
95610,3857102.0
95611,3764298.2
95612,4021747.8
95613,4011130.2
95614,3072903.2
95615,4449594.0
95616,4514103.8
95617,5059974.4
95618,4898700.0
95619,4248924.2
95620,3928491.0
95621,5777560.6
95622,4548666.6
95623,4630736.0
95624,4133508.8
95625,4253801.8
95626,4098600.4
95627,4432213.4
95628,4728049.6
95629,2739507.4
95630,4623840.4
95631,4245970.4
95632,5020979.6
95633,5684397.4
95634,3990954.0
95635,4124293.8
95636,3319850.8
95637,4441363.6
95638,4104964.4
95639,3694618.8
95640,4676466.0
95641,2855769.6
95642,3419651.4
95643,3850561.8
95644,5494737.2
95645,4250528.2
95646,3656846.0
95647,2928371.6
95648,2574487.2
95649,5175731.2
95650,3632109.6
95651,3416427.8
95652,3328104.8
95653,3322688.6
95654,3573644.6
95655,3192718.8
95656,4986418.6
95657,4538598.4
95658,3170217.2
95659,3103276.4
95660,4337960.2
95661,4016464.8
95662,3740608.8
95663,4113977.0
95664,3901911.2
95665,4898700.0
95666,3366166.2
95667,4702088.6
95668,4832960.6
95669,4719641.2
95670,4708587.6
95671,5822425.0
95672,4104964.4
95673,4149354.2
95674,4011262.8
95675,4027493.8
95676,4379780.0
95677,3067597.0
95678,4011130.2
95679,4337480.6
95680,4343492.8
95681,4343492.8
95682,3593135.4
95683,2430796.0
95684,3280359.0
95685,3876839.8
95686,4098349.2
95687,3699825.6
95688,3633981.2
95689,5708459.6
95690,3859070.6
95691,3484863.6
95692,4859407.8
95693,4898700.0
95694,3841464.0
95695,3716104.4
95696,3297878.4
95697,3233567.2
95698,4828065.0
95699,3545686.4
95700,4438874.8
95701,3862116.2
95702,2371886.4
95703,3563181.6
95704,2761707.8
95705,3439609.6
95706,3420647.8
95707,3598217.2
95708,4531794.8
95709,4589853.6
95710,3764922.8
95711,4227470.4
95712,4791793.4
95713,4872851.4
95714,4016591.0
95715,3111268.0
95716,5415807.8
95717,4309760.4
95718,4855689.2
95719,3791134.0
95720,4928698.8
95721,5053707.4
95722,3838376.6
95723,4017848.4
95724,4974535.2
95725,4185988.0
95726,3735269.2
95727,3054559.4
95728,2945702.2
95729,4670808.4
95730,3148620.6
95731,3945570.2
95732,3181958.6
95733,5165200.2
95734,3460914.2
95735,4110627.6
95736,4236431.6
95737,4408620.4
95738,4134860.2
95739,3800713.4
95740,4325154.8
95741,4087917.0
95742,3649852.8
95743,3742387.0
95744,3644933.8
95745,3279369.2
95746,5015770.4
95747,4648257.0
95748,4845720.6
95749,2732335.4
95750,4388061.2
95751,3649852.8
95752,4525458.8
95753,3039585.2
95754,4143192.4
95755,2697870.4
95756,4024577.4
95757,3952335.2
95758,4745851.4
95759,3642662.8
95760,4037847.4
95761,4432213.4
95762,3656846.0
95763,2935322.2
95764,3799790.2
95765,4344274.2
95766,5351544.6
95767,3696756.4
95768,3788395.2
95769,2755889.2
95770,3881013.6
95771,4678854.2
95772,4661400.4
95773,4436102.0
95774,4040263.2
95775,4113766.8
95776,3448127.8
95777,3538713.0
95778,3050786.8
95779,3933274.6
95780,3050786.8
95781,3026286.4
95782,3840337.4
95783,4247478.4
95784,4131481.2
95785,3218423.2
95786,3498098.4
95787,3444260.2
95788,4550165.4
95789,4290573.6
95790,4710064.4
95791,3213028.0
95792,3901379.0
95793,4521957.0
95794,4549734.6
95795,3885201.8
95796,3833707.0
95797,4129055.0
95798,3837200.2
95799,4452077.6
95800,3341875.8
95801,3517468.4
95802,4980196.6
95803,4394693.2
95804,4855689.2
95805,4491923.8
95806,3336542.2
95807,5605596.0
95808,4044284.6
95809,3784400.2
95810,3526244.8
95811,3826933.8
95812,3943466.4
95813,4828065.0
95814,4855410.2
95815,3506228.2
95816,5062501.0
95817,4432213.4
95818,5245643.2
95819,3714519.2
95820,4089178.4
95821,3311991.4
95822,4477808.2
95823,4046251.0
95824,3826933.8
95825,4745924.4
95826,4438874.8
95827,4198526.0
95828,3157392.0
95829,5006293.0
95830,4438874.8
95831,3826933.8
95832,3103276.4
95833,4546640.0
95834,3024973.6
95835,4166248.2
95836,3785501.4
95837,3245903.0
95838,4185988.0
95839,3578639.6
95840,4855689.2
95841,3725730.2
95842,4110478.2
95843,3671603.8
95844,4402045.4
95845,4434371.2
95846,4374872.8
95847,2776282.4
95848,3050786.8
95849,5498604.4
95850,5204308.2
95851,4441112.4
95852,4991247.6
95853,4667489.6
95854,4549281.8
95855,3563181.6
95856,4163542.6
95857,4855689.2
95858,3590474.2
95859,5096166.4
95860,4566161.6
95861,3382507.8
95862,2562593.0
95863,3606389.8
95864,3739807.2
95865,4100606.4
95866,2955764.0
95867,3045908.4
95868,2978538.6
95869,3582564.0
95870,4751710.2
95871,4199177.4
